filename,width,height,class,xmin,ymin,xmax,ymax,source
pineapple33.jpg,240,240,Pineapple,150,130,208,166,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple33.jpg
pineapple276.jpg,360,360,Pineapple,97,7,231,334,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple276.jpg
pineapple_aug323.jpg,162,116,Pineapple,76,20,111,96,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug323.jpg
pineapple9.jpg,360,360,Pineapple,100,23,263,331,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple9.jpg
pineapple459.jpg,162,121,Pineapple,61,78,77,115,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple459.jpg
pineapple_aug254.jpg,360,360,Pineapple,112,15,183,155,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug254.jpg
pineapple301.jpg,240,225,Pineapple,148,114,204,180,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple301.jpg
pineapple_aug81.jpg,162,121,Pineapple,72,63,93,111,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug81.jpg
pineapple_aug81.jpg,162,121,Pineapple,113,45,140,104,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug81.jpg
pineapple_aug57.jpg,148,140,Pineapple,82,77,104,114,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug57.jpg
pineapple_aug123.jpg,360,360,Pineapple,293,229,330,285,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug123.jpg
pineapple33.jpg,240,240,Pineapple,153,153,231,184,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple33.jpg
pineapple310.jpg,162,101,Pineapple,12,42,39,82,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple310.jpg
pineapple310.jpg,162,101,Pineapple,64,37,89,70,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple310.jpg
pineapple311.jpg,148,140,Pineapple,87,76,102,114,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple311.jpg
pineapple_aug250.jpg,160,140,Pineapple,16,30,38,71,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug250.jpg
pineapple107.jpg,240,240,Pineapple,111,11,190,218,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple107.jpg
pineapple_aug442.jpg,240,240,Pineapple,178,127,214,218,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug442.jpg
pineapple18.jpg,360,360,Pineapple,101,38,260,306,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple18.jpg
pineapple139.jpg,162,109,Pineapple,58,17,104,92,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple139.jpg
pineapple_aug285.jpg,162,91,Pineapple,40,8,74,91,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug285.jpg
pineapple448.jpg,162,121,Pineapple,26,60,57,118,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple448.jpg
pineapple31.jpg,240,240,Pineapple,7,27,140,204,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple31.jpg
pineapple_aug119.jpg,381,360,Pineapple,104,27,303,332,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug119.jpg
pineapple_aug142.jpg,162,121,Pineapple,105,6,149,49,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug142.jpg
pineapple_aug142.jpg,162,121,Pineapple,68,63,95,116,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug142.jpg
pineapple163.jpg,360,360,Pineapple,45,93,103,197,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple163.jpg
pineapple163.jpg,360,360,Pineapple,67,209,152,300,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple163.jpg
pineapple_aug194.jpg,93,140,Pineapple,21,14,68,115,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug194.jpg
pineapple_aug196.jpg,239,240,Pineapple,68,83,132,163,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug196.jpg
pineapple_aug155.jpg,360,360,Pineapple,192,5,249,121,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug155.jpg
pineapple69.jpg,117,140,Pineapple,7,1,99,91,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple69.jpg
pineapple376.jpg,162,119,Pineapple,52,48,85,108,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple376.jpg
pineapple388.jpg,162,121,Pineapple,45,41,95,92,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple388.jpg
pineapple54.jpg,162,121,Pineapple,97,2,135,114,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple54.jpg
pineapple68.jpg,140,140,Pineapple,43,3,99,136,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple68.jpg
pineapple_aug154.jpg,240,240,Pineapple,155,128,239,211,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug154.jpg
pineapple158.jpg,360,360,Pineapple,122,32,255,342,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple158.jpg
pineapple92.jpg,360,360,Pineapple,123,66,240,294,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple92.jpg
pineapple86.jpg,360,360,Pineapple,21,25,117,236,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple86.jpg
pineapple_aug390.jpg,162,121,Pineapple,22,48,48,100,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug390.jpg
pineapple51.jpg,162,84,Pineapple,11,15,39,66,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple51.jpg
pineapple_aug218.jpg,360,360,Pineapple,84,22,274,331,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug218.jpg
pineapple85.jpg,360,360,Pineapple,112,41,250,319,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple85.jpg
pineapple234.jpg,240,240,Pineapple,80,11,163,167,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple234.jpg
pineapple_aug188.jpg,360,360,Pineapple,100,34,259,322,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug188.jpg
pineapple_aug407.jpg,240,240,Pineapple,113,135,137,179,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug407.jpg
pineapple181.jpg,117,140,Pineapple,23,1,99,87,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple181.jpg
pineapple432.jpg,240,240,Pineapple,36,2,189,224,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple432.jpg
pineapple432.jpg,240,240,Pineapple,1,4,71,233,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple432.jpg
pineapple383.jpg,162,108,Pineapple,64,1,104,103,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple383.jpg
pineapple143.jpg,360,360,Pineapple,37,7,169,333,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple143.jpg
pineapple76.jpg,360,360,Pineapple,16,1,81,74,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple76.jpg
pineapple76.jpg,360,360,Pineapple,192,1,258,74,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple76.jpg
pineapple76.jpg,360,360,Pineapple,91,219,136,310,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple76.jpg
pineapple76.jpg,360,360,Pineapple,327,25,360,112,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple76.jpg
pineapple209.jpg,360,360,Pineapple,223,80,325,241,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple209.jpg
pineapple237.jpg,160,140,Pineapple,85,30,103,66,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple237.jpg
pineapple169.jpg,162,108,Pineapple,79,16,108,65,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple169.jpg
pineapple155.jpg,360,360,Pineapple,102,28,261,331,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple155.jpg
pineapple141.jpg,360,360,Pineapple,1,1,84,105,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple141.jpg
pineapple141.jpg,360,360,Pineapple,26,208,126,348,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple141.jpg
pineapple141.jpg,360,360,Pineapple,202,245,295,360,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple141.jpg
pineapple141.jpg,360,360,Pineapple,291,126,360,271,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple141.jpg
pineapple_aug14.jpg,162,121,Pineapple,50,73,74,112,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug14.jpg
pineapple381.jpg,162,121,Pineapple,115,78,128,108,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple381.jpg
pineapple356.jpg,231,240,Pineapple,89,44,146,183,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple356.jpg
pineapple183.jpg,162,108,Pineapple,97,9,134,91,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple183.jpg
pineapple183.jpg,162,108,Pineapple,44,16,76,85,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple183.jpg
pineapple71.jpg,360,360,Pineapple,215,1,312,121,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple71.jpg
pineapple_aug398.jpg,162,85,Pineapple,57,9,130,41,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug398.jpg
pineapple59.jpg,162,91,Pineapple,26,7,71,91,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple59.jpg
pineapple59.jpg,162,91,Pineapple,79,1,106,89,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple59.jpg
pineapple150.jpg,360,360,Pineapple,238,20,334,236,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple150.jpg
pineapple385.jpg,162,121,Pineapple,19,32,41,59,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple385.jpg
pineapple385.jpg,162,121,Pineapple,128,73,150,120,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple385.jpg
pineapple421.jpg,240,240,Pineapple,111,25,233,146,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple421.jpg
pineapple_aug38.jpg,162,131,Pineapple,99,39,133,78,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug38.jpg
pineapple64.jpg,162,91,Pineapple,82,3,117,77,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple64.jpg
pineapple66.jpg,162,121,Pineapple,74,11,138,108,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple66.jpg
pineapple379.jpg,162,119,Pineapple,132,52,154,105,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple379.jpg
pineapple_aug417.jpg,162,108,Pineapple,17,60,99,100,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug417.jpg
pineapple14.jpg,360,360,Pineapple,105,16,258,333,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple14.jpg
pineapple135.jpg,162,109,Pineapple,18,1,148,104,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple135.jpg
pineapple_aug276.jpg,162,108,Pineapple,90,17,134,100,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug276.jpg
pineapple_aug48.jpg,360,360,Pineapple,1,96,322,230,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug48.jpg
pineapple323.jpg,162,139,Pineapple,1,49,41,135,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple323.jpg
pineapple337.jpg,360,360,Pineapple,187,74,281,112,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple337.jpg
pineapple451.jpg,140,140,Pineapple,29,23,61,106,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple451.jpg
pineapple_aug61.jpg,240,240,Pineapple,48,18,197,216,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug61.jpg
pineapple1.jpg,360,360,Pineapple,35,8,176,334,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple1.jpg
pineapple134.jpg,140,140,Pineapple,29,55,139,140,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple134.jpg
pineapple15.jpg,360,360,Pineapple,14,1,80,77,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple15.jpg
pineapple15.jpg,360,360,Pineapple,1,99,67,165,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple15.jpg
pineapple15.jpg,360,360,Pineapple,87,223,135,310,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple15.jpg
pineapple_aug329.jpg,162,119,Pineapple,77,49,101,108,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug329.jpg
pineapple136.jpg,138,140,Pineapple,3,105,45,138,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple136.jpg
pineapple446.jpg,162,121,Pineapple,93,51,114,106,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple446.jpg
pineapple446.jpg,162,121,Pineapple,115,64,135,106,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple446.jpg
pineapple446.jpg,162,121,Pineapple,135,60,153,107,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple446.jpg
pineapple447.jpg,89,140,Pineapple,28,52,46,83,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple447.jpg
pineapple453.jpg,105,140,Pineapple,72,24,100,108,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple453.jpg
pineapple_aug300.jpg,240,240,Pineapple,109,132,237,231,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug300.jpg
pineapple241.jpg,162,91,Pineapple,35,47,64,71,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple241.jpg
pineapple331.jpg,360,360,Pineapple,209,80,262,185,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple331.jpg
pineapple331.jpg,360,360,Pineapple,26,77,81,184,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple331.jpg
pineapple442.jpg,162,121,Pineapple,34,53,57,89,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple442.jpg
pineapple324.jpg,162,81,Pineapple,40,32,66,81,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple324.jpg
pineapple246.jpg,140,140,Pineapple,68,13,86,58,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple246.jpg
pineapple246.jpg,140,140,Pineapple,102,13,118,60,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple246.jpg
pineapple246.jpg,140,140,Pineapple,118,12,137,60,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple246.jpg
pineapple246.jpg,140,140,Pineapple,50,65,71,119,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple246.jpg
pineapple118.jpg,240,240,Pineapple,123,141,148,231,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple118.jpg
pineapple5.jpg,360,360,Pineapple,23,195,125,350,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple5.jpg
pineapple5.jpg,360,360,Pineapple,285,122,360,272,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple5.jpg
pineapple131.jpg,93,140,Pineapple,21,13,78,122,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple131.jpg
pineapple125.jpg,140,140,Pineapple,39,4,103,133,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple125.jpg
pineapple_aug138.jpg,240,240,Pineapple,111,130,237,228,/Users/paulefeb/Projects/object_detection_modeling/dataset/images/pineapple_aug138.jpg
